id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29386,0.0,0.0,0.0,0.8,0.0,0.0,0.1
29387,0.0,0.0,0.0,1.0,0.0,0.0,0.1
29388,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29389,0.1,0.0,0.0,0.1,0.0,0.4,0.2
29390,0.0,0.0,0.0,0.0,0.0,0.6,0.2
29391,0.0,0.0,0.0,0.0,0.0,0.6,0.3
29392,0.1,0.0,0.0,0.0,0.0,0.5,0.2
29393,0.0,0.1,0.1,0.0,0.0,0.2,0.4
29394,0.0,0.0,0.5,0.0,0.0,0.0,0.5
29395,0.0,0.0,0.0,0.0,0.0,0.2,0.7
29396,0.0,0.0,0.0,0.0,0.0,0.3,0.6
29397,0.1,0.0,0.0,0.0,0.0,0.0,0.4
29398,0.0,0.0,0.9,0.0,0.0,0.0,0.1
29399,0.0,0.0,0.0,0.6,0.0,0.0,0.3
29400,0.1,0.1,0.0,0.0,0.0,0.0,0.4
29401,0.0,0.0,0.1,0.0,0.0,0.0,0.3
29402,0.0,0.4,0.0,0.0,0.0,0.1,0.3
29403,0.2,0.0,0.0,0.0,0.0,0.3,0.3
29404,0.1,0.0,0.0,0.0,0.6,0.1,0.2
29405,0.0,0.8,0.0,0.0,0.0,0.0,0.2
29406,0.4,0.0,0.0,0.0,0.0,0.1,0.3
29407,0.1,0.0,0.0,0.0,0.0,0.1,0.3
29408,0.0,0.2,0.0,0.0,0.0,0.3,0.3
29409,0.0,0.0,0.2,0.0,0.0,0.0,0.8
29410,0.1,0.0,0.0,0.0,0.0,0.1,0.7
29411,0.1,0.0,0.0,0.0,0.1,0.2,0.4
29412,0.0,0.0,0.7,0.0,0.0,0.1,0.1
29413,0.3,0.0,0.0,0.0,0.0,0.1,0.4
29414,0.0,0.0,0.0,0.0,0.0,0.1,0.6
29415,0.0,0.6,0.0,0.0,0.0,0.2,0.2
29416,0.2,0.0,0.0,0.0,0.0,0.2,0.4
29417,0.1,0.0,0.0,0.0,0.0,0.2,0.5
29418,0.0,0.0,0.9,0.0,0.0,0.0,0.1
29419,0.0,0.0,0.9,0.0,0.0,0.0,0.1
29420,0.0,0.0,0.0,0.0,0.0,0.6,0.2
29421,0.0,0.0,0.9,0.0,0.0,0.0,0.1
29422,0.0,0.0,0.0,0.0,0.0,0.5,0.2
29423,0.0,0.3,0.0,0.0,0.0,0.2,0.4
29424,0.0,0.0,0.0,0.0,0.0,0.6,0.2
29425,0.0,0.0,0.9,0.0,0.0,0.0,0.1
29426,0.1,0.2,0.0,0.0,0.0,0.2,0.4
29427,0.0,0.0,0.4,0.0,0.0,0.1,0.4
29428,0.3,0.0,0.0,0.0,0.1,0.2,0.4
29429,0.0,0.0,0.7,0.0,0.0,0.0,0.2
29430,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29431,0.0,0.0,0.0,0.0,0.0,0.0,0.8
29432,0.3,0.0,0.0,0.0,0.3,0.0,0.1
29433,0.0,0.0,0.0,0.0,0.0,0.3,0.4
29434,0.8,0.0,0.0,0.0,0.0,0.0,0.3
29435,0.4,0.0,0.0,0.0,0.0,0.1,0.3
29436,0.0,0.0,0.8,0.0,0.0,0.0,0.1
29437,0.0,0.0,0.0,0.0,0.0,0.5,0.4
29438,0.3,0.0,0.0,0.0,0.0,0.3,0.3
29439,0.1,0.0,0.0,0.0,0.0,0.4,0.3
29440,0.0,0.0,0.0,0.0,0.0,0.2,0.6
29441,0.1,0.2,0.0,0.0,0.2,0.0,0.2
29442,0.1,0.0,0.1,0.0,0.0,0.3,0.5
29443,0.1,0.0,0.0,0.0,0.0,0.4,0.4
29444,0.0,0.0,0.1,0.0,0.0,0.3,0.4
29445,0.0,0.6,0.0,0.0,0.0,0.1,0.2
29446,0.0,0.3,0.0,0.0,0.0,0.3,0.2
29447,0.0,0.1,0.0,0.0,0.1,0.0,0.7
29448,0.5,0.0,0.0,0.0,0.1,0.1,0.4
29449,0.4,0.0,0.4,0.0,0.1,0.1,0.2
29450,0.3,0.0,0.0,0.0,0.0,0.3,0.3
29451,0.0,0.0,0.7,0.0,0.0,0.1,0.3
29452,0.3,0.0,0.0,0.0,0.1,0.1,0.2
29453,0.0,0.2,0.0,0.0,0.0,0.3,0.3
29454,0.0,0.0,0.0,0.0,0.0,0.5,0.3
29455,0.1,0.0,0.0,0.0,0.0,0.3,0.3
29456,0.0,0.3,0.0,0.0,0.0,0.3,0.3
29457,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29458,0.0,0.1,0.0,0.0,0.0,0.3,0.5
29459,0.0,0.0,0.0,0.0,0.0,0.2,0.5
29460,0.0,0.0,0.7,0.0,0.0,0.1,0.1
29461,0.0,0.0,0.8,0.0,0.0,0.0,0.3
29462,0.0,0.1,0.0,0.0,0.0,0.4,0.4
29463,0.0,0.0,0.0,0.0,0.0,0.3,0.5
29464,0.0,0.0,0.0,0.0,0.0,0.3,0.2
29465,0.1,0.0,0.1,0.0,0.1,0.1,0.3
29466,0.1,0.0,0.0,0.0,0.2,0.1,0.4
29467,0.1,0.0,0.0,0.0,0.1,0.4,0.3
29468,0.0,0.0,0.8,0.0,0.0,0.0,0.1
29469,0.3,0.0,0.0,0.0,0.1,0.3,0.2
29470,0.1,0.0,0.0,0.0,0.0,0.2,0.4
29471,0.1,0.0,0.0,0.4,0.0,0.0,0.3
29472,0.0,0.0,0.0,0.6,0.0,0.1,0.4
29473,0.2,0.0,0.0,0.0,0.1,0.2,0.3
29474,0.1,0.0,0.0,0.0,0.0,0.1,0.7
29475,0.0,0.0,0.9,0.0,0.0,0.0,0.0
29476,0.5,0.0,0.0,0.0,0.1,0.1,0.2
29477,0.1,0.0,0.0,0.0,0.0,0.5,0.3
29478,0.1,0.0,0.7,0.0,0.0,0.1,0.1
29479,0.0,0.0,0.1,0.0,0.0,0.1,0.8
29480,0.0,0.1,0.1,0.0,0.0,0.2,0.5
29481,0.1,0.1,0.0,0.0,0.0,0.0,0.4
29482,0.1,0.0,0.0,0.0,0.1,0.2,0.4
29483,0.0,0.0,0.9,0.0,0.0,0.0,0.1
29484,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29485,0.2,0.0,0.0,0.0,0.0,0.2,0.4
29486,0.0,0.0,0.1,0.0,0.0,0.1,0.8
29487,0.5,0.0,0.0,0.0,0.0,0.1,0.4
29488,0.0,0.5,0.0,0.0,0.0,0.2,0.2
29489,0.0,0.4,0.0,0.0,0.0,0.3,0.3
29490,0.0,0.0,0.0,0.0,0.0,0.3,0.6
29491,0.3,0.0,0.0,0.0,0.0,0.0,0.7
29492,0.0,0.0,0.0,0.0,0.0,0.7,0.2
29493,0.0,0.0,0.0,0.0,0.0,0.4,0.5
29494,0.3,0.0,0.0,0.0,0.0,0.2,0.3
29495,0.0,0.0,0.0,0.0,0.0,0.4,0.6
29496,0.2,0.0,0.0,0.0,0.0,0.1,0.6
29497,0.4,0.0,0.0,0.0,0.0,0.2,0.3
29498,0.0,0.2,0.0,0.0,0.0,0.1,0.5
29499,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29500,0.0,0.0,0.9,0.0,0.0,0.0,0.1
29501,0.5,0.0,0.0,0.0,0.0,0.2,0.4
29502,0.0,0.0,0.0,0.0,0.1,0.1,0.8
29503,0.1,0.0,0.0,0.0,0.0,0.4,0.3
29504,0.0,0.1,0.0,0.0,0.0,0.4,0.4
29505,0.0,0.6,0.0,0.0,0.0,0.1,0.4
29506,0.0,0.0,0.0,0.0,0.0,0.4,0.5
29507,0.1,0.0,0.0,0.0,0.0,0.2,0.6
29508,0.0,0.0,0.0,0.0,0.1,0.4,0.4
29509,0.0,0.0,0.2,0.0,0.0,0.3,0.6
29510,0.2,0.0,0.1,0.0,0.0,0.0,0.4
29511,0.0,0.0,0.0,0.0,0.0,0.0,0.6
29512,0.0,0.0,0.0,0.0,0.0,0.3,0.3
29513,0.0,0.0,0.0,0.0,0.0,0.5,0.3
29514,0.2,0.0,0.0,0.0,0.1,0.2,0.4
29515,0.0,0.0,0.0,0.0,0.0,0.5,0.4
29516,0.4,0.0,0.0,0.0,0.0,0.2,0.2
29517,0.0,0.0,0.0,0.0,0.0,0.2,0.7
29518,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29519,0.0,0.1,0.0,0.0,0.0,0.4,0.2
29520,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29521,0.1,0.0,0.0,0.0,0.0,0.3,0.3
29522,0.0,0.0,0.0,0.0,0.0,0.2,0.7
29523,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29524,0.0,0.2,0.0,0.0,0.0,0.2,0.3
29525,0.0,0.0,0.7,0.0,0.0,0.0,0.3
29526,0.1,0.0,0.0,0.0,0.1,0.2,0.4
29527,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29528,0.1,0.0,0.9,0.0,0.0,0.0,0.1
29529,0.0,0.0,0.1,0.0,0.0,0.4,0.4
29530,0.2,0.0,0.0,0.0,0.1,0.3,0.3
29531,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29532,0.0,0.0,0.9,0.0,0.0,0.0,0.1
29533,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29534,0.0,0.0,0.0,0.0,0.0,0.4,0.6
29535,0.1,0.0,0.0,0.0,0.0,0.2,0.7
29536,0.0,0.0,0.0,0.0,0.1,0.2,0.5
29537,0.2,0.0,0.0,0.0,0.2,0.0,0.6
29538,0.2,0.0,0.0,0.0,0.0,0.2,0.3
29539,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29540,0.4,0.0,0.0,0.0,0.0,0.0,0.5
29541,0.0,0.0,0.8,0.0,0.0,0.0,0.1
29542,0.0,0.1,0.0,0.0,0.0,0.4,0.2
29543,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29544,0.0,0.0,0.0,0.0,0.0,0.3,0.4
29545,0.0,0.0,0.9,0.0,0.0,0.0,0.1
29546,0.0,0.0,0.0,0.0,0.0,0.3,0.5
29547,0.0,0.0,0.0,0.0,0.0,0.4,0.3
29548,0.4,0.0,0.0,0.0,0.0,0.2,0.3
29549,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29550,0.2,0.0,0.0,0.0,0.0,0.1,0.6
29551,0.0,0.0,0.0,0.0,0.0,0.4,0.4
29552,0.1,0.6,0.0,0.0,0.0,0.1,0.4
29553,0.0,0.2,0.0,0.0,0.0,0.1,0.3
29554,0.2,0.0,0.0,0.0,0.0,0.1,0.5
29555,0.0,0.0,0.9,0.0,0.0,0.0,0.0
29556,0.0,0.1,0.0,0.0,0.0,0.2,0.6
29557,0.0,0.0,0.3,0.0,0.0,0.3,0.3
29558,0.0,0.0,0.9,0.0,0.0,0.0,0.1
29559,0.4,0.0,0.0,0.0,0.0,0.1,0.4
29560,0.0,0.0,0.0,0.0,0.0,0.2,0.7
29561,0.0,0.0,0.2,0.0,0.0,0.2,0.4
29562,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29563,0.0,0.0,0.6,0.0,0.0,0.0,0.2
29564,0.0,0.0,0.0,0.1,0.0,0.1,0.4
29565,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29566,0.1,0.0,0.0,0.0,0.0,0.1,0.6
29567,0.0,0.0,0.5,0.0,0.0,0.1,0.3
29568,0.3,0.0,0.0,0.0,0.0,0.2,0.3
29569,0.0,0.0,0.0,0.0,0.0,0.4,0.4
29570,0.2,0.0,0.0,0.0,0.2,0.1,0.3
29571,0.0,0.0,0.0,0.0,0.0,0.1,0.6
29572,0.0,0.0,0.0,0.0,0.0,0.5,0.3
29573,0.0,0.0,0.0,0.0,0.1,0.2,0.3
29574,0.0,0.0,0.1,0.0,0.0,0.4,0.4
29575,0.0,0.0,0.4,0.0,0.0,0.3,0.3
29576,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29577,0.0,0.0,0.0,0.0,0.1,0.4,0.3
29578,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29579,0.0,0.0,0.0,0.0,0.1,0.3,0.5
29580,0.0,0.0,0.0,0.0,0.3,0.2,0.3
29581,0.0,0.0,0.0,0.9,0.0,0.0,0.1
29582,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29583,0.0,0.0,0.2,0.0,0.0,0.5,0.2
29584,0.0,0.0,0.0,0.0,0.0,0.4,0.4
29585,0.0,0.0,0.0,0.0,0.0,0.5,0.3
29586,0.0,0.1,0.0,0.0,0.0,0.2,0.4
29587,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29588,0.1,0.0,0.0,0.0,0.0,0.0,0.9
29589,0.0,0.0,0.0,0.0,0.0,0.5,0.1
29590,0.1,0.0,0.1,0.0,0.0,0.4,0.4
29591,0.0,0.0,0.0,0.0,0.0,0.6,0.3
29592,0.0,0.0,0.0,0.0,0.0,0.3,0.5
29593,0.1,0.0,0.0,0.0,0.0,0.0,0.8
29594,0.0,0.0,0.9,0.0,0.0,0.0,0.1
29595,0.0,0.0,0.0,0.0,0.0,0.3,0.3
29596,0.6,0.0,0.0,0.0,0.0,0.1,0.3
29597,0.2,0.0,0.0,0.0,0.0,0.3,0.3
29598,0.1,0.0,0.0,0.0,0.0,0.5,0.2
29599,0.0,0.0,0.0,0.0,0.0,0.1,0.6
29600,0.0,0.1,0.1,0.0,0.0,0.2,0.6
29601,0.0,0.0,0.0,0.0,0.0,0.7,0.1
29602,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29603,0.0,0.0,0.0,0.0,0.0,0.5,0.4
29604,0.2,0.0,0.0,0.0,0.2,0.1,0.5
29605,0.1,0.0,0.0,0.0,0.0,0.2,0.6
29606,0.0,0.0,0.9,0.0,0.0,0.0,0.0
29607,0.0,0.0,0.0,0.0,0.0,0.5,0.3
29608,0.1,0.1,0.0,0.0,0.1,0.2,0.4
29609,0.0,0.0,0.0,0.0,0.0,0.4,0.4
29610,0.0,0.0,0.9,0.0,0.0,0.0,0.1
29611,0.0,0.3,0.0,0.0,0.0,0.1,0.5
29612,0.1,0.0,0.0,0.0,0.0,0.2,0.2
29613,0.0,0.0,0.0,0.0,0.0,0.5,0.4
29614,0.0,0.0,0.9,0.0,0.0,0.0,0.0
29615,0.0,0.3,0.0,0.0,0.1,0.2,0.1
29616,0.0,0.0,0.9,0.0,0.0,0.0,0.0
29617,0.1,0.0,0.0,0.0,0.0,0.2,0.6
29618,0.0,0.0,0.0,0.6,0.0,0.0,0.1
29619,0.0,0.0,0.0,0.0,0.0,0.3,0.6
29620,0.0,0.0,0.0,0.0,0.0,0.1,0.6
29621,0.1,0.0,0.0,0.0,0.0,0.4,0.3
29622,0.0,0.0,0.9,0.0,0.0,0.0,0.1
29623,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29624,0.0,0.0,0.0,0.0,0.0,0.5,0.5
29625,0.0,0.0,0.0,0.0,0.0,0.1,0.6
29626,0.4,0.0,0.0,0.0,0.0,0.0,0.5
29627,0.0,0.0,0.1,0.0,0.1,0.2,0.4
29628,0.0,0.0,0.1,0.0,0.1,0.5,0.2
29629,0.0,0.4,0.0,0.0,0.0,0.0,0.6
29630,0.0,0.0,0.0,0.0,0.0,0.1,0.8
29631,0.3,0.0,0.0,0.0,0.0,0.1,0.4
29632,0.0,0.1,0.1,0.0,0.0,0.2,0.6
29633,0.1,0.0,0.0,0.0,0.0,0.3,0.5
29634,0.1,0.0,0.0,0.0,0.0,0.4,0.2
29635,0.0,0.0,0.1,0.0,0.0,0.2,0.6
29636,0.0,0.0,0.0,0.0,0.0,0.3,0.6
29637,0.1,0.0,0.0,0.0,0.0,0.1,0.6
29638,0.1,0.0,0.0,0.0,0.2,0.1,0.5
29639,0.0,0.0,0.0,0.0,0.0,0.2,0.6
29640,0.0,0.8,0.0,0.0,0.0,0.2,0.2
29641,0.1,0.2,0.0,0.0,0.0,0.2,0.3
29642,0.0,0.0,0.0,0.0,0.0,0.5,0.4
29643,0.0,0.0,0.0,0.0,0.1,0.1,0.3
29644,0.1,0.0,0.4,0.0,0.0,0.2,0.2
29645,0.3,0.0,0.0,0.0,0.2,0.1,0.2
29646,0.3,0.0,0.0,0.0,0.0,0.1,0.5
29647,0.3,0.0,0.0,0.0,0.0,0.1,0.8
29648,0.0,0.0,0.0,0.0,0.0,0.2,0.8
29649,0.1,0.1,0.0,0.0,0.0,0.1,0.2
29650,0.0,0.0,0.0,0.0,0.0,0.2,0.7
29651,0.0,0.0,0.0,0.0,0.0,0.7,0.1
29652,0.0,0.0,0.0,0.0,0.0,0.6,0.2
29653,0.0,0.0,0.1,0.0,0.0,0.3,0.5
29654,0.0,0.2,0.0,0.0,0.0,0.3,0.4
29655,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29656,0.1,0.0,0.1,0.0,0.1,0.4,0.2
29657,0.1,0.2,0.0,0.0,0.0,0.3,0.2
29658,0.0,0.0,0.1,0.0,0.0,0.5,0.2
29659,0.3,0.0,0.0,0.0,0.0,0.1,0.5
29660,0.0,0.0,0.0,0.0,0.0,0.3,0.4
29661,0.3,0.0,0.0,0.0,0.0,0.1,0.3
29662,0.0,0.0,0.9,0.0,0.0,0.0,0.1
29663,0.0,0.0,0.0,0.0,0.0,0.5,0.3
29664,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29665,0.0,0.0,0.0,0.0,0.0,0.4,0.5
29666,0.0,0.0,0.0,0.0,0.0,0.5,0.3
29667,0.0,0.0,0.9,0.0,0.0,0.0,0.0
29668,0.4,0.0,0.0,0.0,0.0,0.2,0.3
29669,0.4,0.0,0.0,0.0,0.0,0.2,0.3
29670,0.0,0.0,0.0,0.0,0.0,0.4,0.4
29671,0.0,0.0,0.0,0.7,0.0,0.0,0.2
29672,0.1,0.0,0.0,0.0,0.0,0.4,0.4
29673,0.7,0.0,0.0,0.0,0.0,0.0,0.2
29674,0.2,0.0,0.0,0.0,0.0,0.2,0.4
29675,0.1,0.0,0.0,0.0,0.0,0.4,0.3
29676,0.3,0.0,0.0,0.0,0.1,0.1,0.2
29677,0.0,0.0,0.0,0.0,0.0,0.1,0.4
29678,0.1,0.0,0.0,0.0,0.0,0.3,0.4
29679,0.0,0.0,0.1,0.0,0.0,0.5,0.3
29680,0.0,0.0,0.0,0.0,0.0,0.2,0.6
29681,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29682,0.0,0.0,0.0,0.0,0.0,0.3,0.4
29683,0.0,0.0,0.1,0.0,0.0,0.7,0.2
29684,0.2,0.0,0.5,0.0,0.6,0.0,0.1
29685,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29686,0.5,0.0,0.0,0.0,0.0,0.1,0.4
29687,0.0,0.0,0.0,0.0,0.0,0.1,0.7
29688,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29689,0.1,0.0,0.0,0.0,0.0,0.3,0.5
29690,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29691,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29692,0.0,0.0,0.9,0.0,0.0,0.0,0.1
29693,0.0,0.0,0.9,0.0,0.0,0.0,0.1
29694,0.1,0.0,0.0,0.5,0.0,0.0,0.1
29695,0.0,0.0,0.0,0.0,0.1,0.3,0.4
29696,0.1,0.0,0.1,0.0,0.1,0.1,0.5
29697,0.2,0.0,0.0,0.0,0.0,0.2,0.4
29698,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29699,0.0,0.0,0.0,0.0,0.0,0.6,0.3
29700,0.0,0.0,0.0,0.0,0.0,0.1,0.7
29701,0.0,0.0,0.0,0.0,0.0,0.2,0.6
29702,0.0,0.0,0.0,0.0,0.0,0.3,0.4
29703,0.6,0.0,0.0,0.0,0.0,0.1,0.3
29704,0.4,0.0,0.0,0.0,0.5,0.0,0.2
29705,0.1,0.0,0.6,0.0,0.0,0.0,0.2
29706,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29707,0.1,0.1,0.0,0.0,0.0,0.1,0.3
29708,0.1,0.0,0.0,0.0,0.0,0.3,0.3
29709,0.0,0.0,0.5,0.0,0.0,0.3,0.2
29710,0.3,0.0,0.0,0.0,0.0,0.3,0.3
29711,0.0,0.0,0.0,0.0,0.1,0.3,0.4
29712,0.0,0.0,0.0,0.0,0.0,0.1,0.7
29713,0.3,0.0,0.0,0.0,0.0,0.2,0.4
29714,0.2,0.0,0.0,0.0,0.0,0.1,0.5
29715,0.0,0.0,0.0,0.0,0.0,0.5,0.3
29716,0.0,0.0,0.0,0.0,0.1,0.1,0.6
29717,0.3,0.0,0.0,0.0,0.0,0.2,0.5
29718,0.0,0.0,0.1,0.0,0.1,0.2,0.4
29719,0.0,0.0,0.1,0.0,0.0,0.1,0.5
29720,0.1,0.0,0.0,0.0,0.0,0.3,0.5
29721,0.0,0.0,0.3,0.0,0.0,0.3,0.3
29722,0.1,0.0,0.0,0.0,0.0,0.2,0.3
29723,0.6,0.0,0.0,0.0,0.0,0.2,0.2
29724,0.0,0.0,0.0,0.0,0.0,0.5,0.3
29725,0.2,0.0,0.0,0.0,0.0,0.1,0.6
29726,0.1,0.0,0.0,0.0,0.0,0.2,0.5
29727,0.0,0.0,0.0,0.0,0.0,0.3,0.3
29728,0.2,0.0,0.0,0.0,0.0,0.3,0.3
29729,0.1,0.0,0.0,0.0,0.0,0.4,0.4
29730,0.0,0.0,0.2,0.0,0.0,0.0,0.5
29731,0.0,0.0,0.9,0.0,0.0,0.0,0.1
29732,0.0,0.0,0.0,0.0,0.0,0.3,0.5
29733,0.0,0.0,0.0,0.0,0.0,0.2,0.6
29734,0.7,0.0,0.0,0.0,0.0,0.0,0.4
29735,0.0,0.0,0.0,0.0,0.0,0.2,0.4
29736,0.0,0.2,0.0,0.0,0.0,0.4,0.3
29737,0.0,0.0,0.4,0.0,0.0,0.2,0.4
29738,0.0,0.0,0.0,0.0,0.0,0.3,0.5
29739,0.0,0.0,0.0,0.0,0.0,0.6,0.4
29740,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29741,0.2,0.0,0.0,0.0,0.0,0.1,0.6
29742,0.0,0.0,0.0,0.6,0.0,0.0,0.3
29743,0.1,0.0,0.0,0.0,0.0,0.3,0.5
29744,0.0,0.0,0.0,0.0,0.0,0.4,0.4
29745,0.0,0.1,0.0,0.0,0.0,0.2,0.4
29746,0.1,0.0,0.0,0.0,0.1,0.2,0.4
29747,0.0,0.6,0.0,0.0,0.0,0.1,0.3
29748,0.0,0.5,0.0,0.0,0.0,0.1,0.2
29749,0.0,0.1,0.0,0.0,0.0,0.3,0.4
29750,0.2,0.0,0.0,0.0,0.0,0.2,0.5
29751,0.1,0.0,0.0,0.0,0.1,0.5,0.2
29752,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29753,0.0,0.0,0.9,0.0,0.0,0.0,0.1
29754,0.0,0.3,0.0,0.0,0.0,0.1,0.5
29755,0.1,0.0,0.0,0.0,0.0,0.1,0.7
29756,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29757,0.0,0.0,0.0,0.0,0.0,0.4,0.5
29758,0.1,0.0,0.0,0.0,0.0,0.2,0.6
29759,0.3,0.0,0.0,0.0,0.0,0.0,0.7
29760,0.0,0.0,0.0,0.0,0.0,0.7,0.2
29761,0.0,0.0,0.0,0.0,0.0,0.4,0.3
29762,0.0,0.0,0.0,0.0,0.0,0.3,0.4
29763,0.1,0.0,0.0,0.0,0.0,0.2,0.3
29764,0.1,0.0,0.7,0.0,0.0,0.1,0.2
29765,0.1,0.0,0.0,0.0,0.0,0.0,0.8
29766,0.2,0.0,0.0,0.0,0.0,0.1,0.7
29767,0.4,0.0,0.0,0.0,0.0,0.2,0.2
29768,0.0,0.0,0.5,0.0,0.0,0.0,0.3
29769,0.4,0.0,0.0,0.0,0.1,0.0,0.7
29770,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29771,0.1,0.0,0.0,0.0,0.1,0.2,0.4
29772,0.2,0.0,0.1,0.0,0.0,0.2,0.4
29773,0.0,0.0,0.0,0.0,0.0,0.1,0.8
29774,0.0,0.0,0.0,0.0,0.4,0.2,0.3
29775,0.0,0.0,0.0,0.0,0.0,0.6,0.2
29776,0.0,0.0,0.0,0.0,0.0,0.5,0.5
29777,0.3,0.0,0.0,0.0,0.0,0.3,0.3
29778,0.0,0.1,0.2,0.0,0.0,0.1,0.3
29779,0.2,0.0,0.0,0.0,0.0,0.1,0.7
29780,0.1,0.0,0.0,0.0,0.0,0.1,0.6
29781,0.0,0.0,0.5,0.0,0.0,0.4,0.1
29782,0.4,0.0,0.0,0.0,0.0,0.1,0.3
29783,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29784,0.0,0.0,0.5,0.0,0.0,0.1,0.3
29785,0.0,0.0,0.0,0.0,0.0,0.2,0.7
29786,0.0,0.4,0.1,0.0,0.0,0.2,0.3
29787,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29788,0.2,0.0,0.0,0.0,0.1,0.2,0.6
29789,0.1,0.0,0.1,0.0,0.0,0.5,0.3
29790,0.0,0.0,0.0,0.0,0.0,0.2,0.5
29791,0.1,0.3,0.0,0.0,0.0,0.1,0.3
29792,0.2,0.0,0.0,0.0,0.0,0.2,0.4
29793,0.0,0.0,0.0,0.0,0.1,0.4,0.3
29794,0.1,0.1,0.1,0.0,0.0,0.1,0.3
29795,0.0,0.1,0.0,0.0,0.0,0.1,0.6
29796,0.2,0.0,0.0,0.0,0.0,0.1,0.6
29797,0.0,0.0,0.0,0.0,0.0,0.4,0.4
29798,0.0,0.1,0.0,0.0,0.0,0.2,0.4
29799,0.0,0.0,0.0,0.0,0.0,0.1,0.7
29800,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29801,0.1,0.0,0.0,0.0,0.0,0.3,0.3
29802,0.3,0.0,0.0,0.0,0.0,0.1,0.5
29803,0.2,0.0,0.0,0.0,0.0,0.1,0.5
29804,0.0,0.0,0.2,0.0,0.0,0.1,0.2
29805,0.1,0.0,0.0,0.0,0.1,0.4,0.2
29806,0.3,0.0,0.0,0.0,0.0,0.2,0.4
29807,0.0,0.3,0.0,0.0,0.0,0.4,0.3
29808,0.0,0.1,0.0,0.0,0.0,0.3,0.2
29809,0.0,0.0,0.0,0.0,0.0,0.5,0.3
29810,0.6,0.0,0.0,0.0,0.0,0.1,0.4
29811,0.4,0.0,0.0,0.0,0.0,0.1,0.5
29812,0.0,0.0,0.9,0.0,0.0,0.0,0.1
29813,0.0,0.0,0.0,0.0,0.0,0.1,0.6
29814,0.0,0.0,0.8,0.0,0.0,0.0,0.0
29815,0.3,0.0,0.0,0.0,0.0,0.4,0.3
29816,0.4,0.0,0.0,0.0,0.1,0.1,0.3
29817,0.2,0.0,0.0,0.0,0.1,0.0,0.4
29818,0.0,0.0,0.0,0.0,0.0,0.2,0.7
29819,0.1,0.0,0.1,0.0,0.0,0.1,0.6
29820,0.1,0.0,0.0,0.0,0.0,0.2,0.3
29821,0.0,0.0,0.0,0.0,0.0,0.7,0.2
29822,0.4,0.0,0.0,0.0,0.0,0.1,0.5
29823,0.2,0.1,0.0,0.0,0.0,0.0,0.8
29824,0.2,0.0,0.0,0.0,0.0,0.1,0.4
29825,0.0,0.3,0.0,0.0,0.0,0.1,0.4
29826,0.0,0.0,0.0,0.0,0.1,0.4,0.4
29827,0.0,0.0,0.1,0.0,0.0,0.6,0.2
29828,0.3,0.0,0.0,0.0,0.0,0.2,0.2
29829,0.4,0.0,0.0,0.0,0.0,0.1,0.3
29830,0.0,0.4,0.0,0.0,0.0,0.3,0.2
29831,0.0,0.0,0.0,0.0,0.0,0.5,0.3
29832,0.0,0.0,0.1,0.0,0.0,0.3,0.5
29833,0.0,0.0,0.0,0.0,0.0,0.7,0.2
29834,0.8,0.0,0.0,0.0,0.0,0.1,0.3
29835,0.0,0.0,0.5,0.0,0.0,0.6,0.2
