id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29751,0.06347238,0.016413314,0.0022684312,0.0011102288,0.018821407,0.4998913,0.36537078
29752,0.0028980453,0.0016181798,0.9459856,0.0011500452,0.0017862362,0.0029702983,0.054971427
29753,0.0045595253,0.009926708,0.8542863,0.0011567875,0.0023322008,0.027654385,0.15983331
29754,0.023989094,0.7071348,0.002291084,0.0011800532,0.024728859,0.07424366,0.33744282
29755,0.21303517,0.005725163,0.017057009,0.0013021717,0.034239996,0.26963475,0.35943007
29756,0.001376606,0.0022501082,0.93456334,0.0011012466,0.0014641226,0.0032951725,0.053525288
29757,0.0049430323,0.012026582,0.003059716,0.014362254,0.054110523,0.3965951,0.38698813
29758,0.073176995,0.0019651486,0.0040903552,0.0027220582,0.014329007,0.28976095,0.5664079
29759,0.3120031,0.0045008576,0.0056749885,0.0012745927,0.04887206,0.065351,0.59178567
29760,0.0026458586,0.026450126,0.0023242016,0.001328183,0.0057911905,0.43197873,0.37856293
29761,0.015766473,0.0045135426,0.0022885075,0.0026393523,0.008356691,0.6756266,0.30035645
29762,0.0023707298,0.028019186,0.06767348,0.010959261,0.016628228,0.33433294,0.49728647
29763,0.106313184,0.023075346,0.0021103986,0.0015723791,0.003517301,0.49540251,0.26774773
29764,0.052449256,0.011402756,0.4771461,0.0011079789,0.021118369,0.037777573,0.26582095
29765,0.07161077,0.044539366,0.004207629,0.0014489824,0.0060717356,0.12769692,0.6581579
29766,0.12661517,0.036523264,0.0041219676,0.0075343475,0.033808567,0.20289949,0.5061129
29767,0.2222356,0.009079914,0.0023057219,0.0011375254,0.0033848593,0.17087516,0.40157738
29768,0.0017362976,0.0027869244,0.61693835,0.0013212533,0.0025127875,0.008298545,0.35626626
29769,0.16090578,0.0029336766,0.0020280578,0.008553841,0.044344936,0.18813343,0.38111562
29770,0.001463659,0.0031226375,0.93041235,0.001100591,0.0013136619,0.0032758478,0.045675974
29771,0.086721174,0.018638043,0.008400845,0.0011484886,0.05582093,0.23383695,0.4566044
29772,0.1695399,0.021581179,0.05941888,0.0016206831,0.04382563,0.32225898,0.3319653
29773,0.14873959,0.0036042861,0.0018895558,0.0014477189,0.0051355483,0.32961297,0.68221563
29774,0.068938956,0.017961929,0.014355154,0.0011264404,0.27067506,0.16688856,0.36985713
29775,0.004567872,0.016898531,0.0020882923,0.0011865569,0.004441383,0.45144558,0.44348034
29776,0.002794924,0.009368747,0.003431459,0.0012356768,0.0139295915,0.6032199,0.41661292
29777,0.12038912,0.0059631118,0.0020225574,0.0011345694,0.0050056106,0.59060574,0.25146118
29778,0.009540939,0.06944005,0.10329128,0.0013926306,0.011330926,0.23828451,0.4046551
29779,0.023656314,0.0025198655,0.0023133075,0.05339964,0.01755283,0.1779338,0.40920216
29780,0.08965416,0.0037010992,0.008946377,0.0011056609,0.035439,0.26857716,0.44845667
29781,0.0019405698,0.03287935,0.24466307,0.001100591,0.0035478584,0.30881166,0.24768043
29782,0.11621133,0.45312393,0.0028430233,0.0011496379,0.009469325,0.22011687,0.26520646
29783,0.0014367698,0.0027604157,0.93344396,0.001100591,0.0014001449,0.003247246,0.05631533
29784,0.006818234,0.012708701,0.46653628,0.0013714593,0.004716128,0.05683253,0.36541733
29785,0.006242395,0.11608499,0.0622972,0.0011222878,0.03224609,0.32587883,0.3010045
29786,0.009186053,0.1871741,0.13816604,0.006644174,0.010325145,0.19734259,0.4092071
29787,0.0014034109,0.0031868324,0.91435397,0.0011012466,0.0014521885,0.0032617257,0.056736454
29788,0.26728183,0.0025795654,0.018010942,0.0013595186,0.039508414,0.2062472,0.41946656
29789,0.04716235,0.0048360075,0.025557166,0.0025806967,0.018860953,0.49559814,0.34168288
29790,0.0497123,0.007993075,0.0022334452,0.0048439773,0.0082322,0.57670724,0.2979677
29791,0.099762045,0.5956617,0.002364723,0.0018944886,0.0043860334,0.11555718,0.2880597
29792,0.030086976,0.0022148686,0.0020921184,0.0082984,0.0051545273,0.49117392,0.3751616
29793,0.0034562799,0.011945899,0.01103268,0.044868007,0.046421986,0.26581252,0.43005693
29794,0.043698136,0.11587237,0.08594573,0.0011070436,0.18441668,0.13875958,0.29049677
29795,0.0019688564,0.23564994,0.004601436,0.0030969265,0.026194597,0.24945788,0.38496897
29796,0.1096429,0.008338344,0.0019601637,0.0020168985,0.007107268,0.5548252,0.34885657
29797,0.0019038834,0.010736419,0.0021119055,0.0012351178,0.003989471,0.56785834,0.4138837
29798,0.24905078,0.038547438,0.0063276086,0.001291433,0.03698113,0.18662788,0.38659412
29799,0.0033583096,0.016847568,0.0059636543,0.005828607,0.0058114184,0.31938276,0.48488274
29800,0.0013569903,0.0019060493,0.9438723,0.001100591,0.0014255281,0.0031591826,0.0452358
29801,0.050043613,0.004680203,0.020877505,0.0046373364,0.027357215,0.3754453,0.36422235
29802,0.22967033,0.0033078007,0.0019200761,0.0019023257,0.01623405,0.33773148,0.46579498
29803,0.08364971,0.002240606,0.0019074351,0.0022151151,0.008185668,0.549464,0.3652799
29804,0.0057687047,0.02119212,0.08293438,0.001342535,0.0063096,0.26827583,0.34114856
29805,0.07105019,0.0034970685,0.002026608,0.0017551425,0.012076185,0.47518688,0.4013194
29806,0.13746782,0.009448773,0.0018712467,0.0015782455,0.008377177,0.3774476,0.41665745
29807,0.0029120399,0.23035404,0.002288524,0.0015966219,0.007238528,0.32801682,0.45297894
29808,0.05283769,0.04385554,0.0023026427,0.0011381692,0.010096466,0.4673993,0.31317544
29809,0.001744154,0.08521178,0.012284182,0.018071882,0.008194398,0.272847,0.27815944
29810,0.42802855,0.0118389595,0.006890525,0.0011056609,0.040203445,0.112806074,0.40386653
29811,0.23062551,0.0031631722,0.005787118,0.003603331,0.13638984,0.1980296,0.43810195
29812,0.0038556748,0.001815211,0.9314911,0.0011500452,0.001330934,0.003080431,0.06905871
29813,0.052381232,0.026720123,0.02822765,0.0020610627,0.06999935,0.22203484,0.5565545
29814,0.004095564,0.0034753163,0.8946579,0.0013019522,0.00160672,0.0043661925,0.15665196
29815,0.1663469,0.0025990943,0.0021028535,0.0021096256,0.020130452,0.58632046,0.23015584
29816,0.34385893,0.01035841,0.0031977468,0.0011174695,0.093805544,0.089914024,0.45239294
29817,0.24890132,0.011815403,0.022642745,0.0012077448,0.077976696,0.051976334,0.5174128
29818,0.008339504,0.0047009573,0.0029016344,0.008235074,0.0175101,0.44505116,0.42789117
29819,0.107565,0.011892503,0.025009075,0.0011102855,0.042126723,0.14258623,0.48076242
29820,0.03143119,0.009446573,0.0033291627,0.0011056609,0.00811791,0.48067266,0.45114988
29821,0.004138283,0.0037368117,0.009051777,0.0012370935,0.013317502,0.36422473,0.48158777
29822,0.50291574,0.0037401132,0.005500127,0.0011058906,0.01906678,0.06577374,0.49907812
29823,0.09011019,0.27145907,0.0021554027,0.0029751358,0.016520567,0.24503677,0.2942941
29824,0.23360112,0.0042495094,0.008387118,0.0016098483,0.008045455,0.2868268,0.45751646
29825,0.07803796,0.6840984,0.003159704,0.0011005186,0.0055363644,0.08814228,0.28197128
29826,0.029955804,0.003254647,0.0052985186,0.001193297,0.05009412,0.36655506,0.47120425
29827,0.008598004,0.03568474,0.12434245,0.0034347724,0.040969882,0.26344234,0.34673926
29828,0.215291,0.012108163,0.008660698,0.0011536288,0.036299925,0.25392812,0.33086827
29829,0.2045022,0.0061358204,0.0023394166,0.001137508,0.008032048,0.43300498,0.34544414
29830,0.0031241311,0.18401287,0.0026078979,0.009198421,0.030817315,0.26372504,0.365576
29831,0.00801627,0.0027395554,0.002080045,0.0013670641,0.004633249,0.678722,0.3537097
29832,0.002117221,0.10166302,0.114532754,0.0012277985,0.0078065274,0.24004652,0.40537378
29833,0.0140296165,0.010117438,0.0021252646,0.01249866,0.008801498,0.33348852,0.5024207
29834,0.5491577,0.006143214,0.007196782,0.0011005186,0.011849843,0.17706291,0.3250344
29835,0.0027351934,0.0320202,0.08320588,0.001883358,0.008714865,0.3628445,0.41555774
29836,0.056798402,0.0024135928,0.65672874,0.01808795,0.012976639,0.08971931,0.299208
29837,0.0013662779,0.0019754432,0.94043785,0.001100591,0.001328033,0.003779774,0.055899743
29838,0.0022902023,0.7893487,0.0031768826,0.0011630296,0.0025840853,0.11209935,0.258041
29839,0.016649645,0.011985433,0.0033545436,0.0011100977,0.0037083642,0.5882323,0.41356134
29840,0.07204337,0.050722927,0.04176368,0.0011056609,0.034689076,0.061316863,0.4859282
29841,0.0019457466,0.03659301,0.098751895,0.004448232,0.007306962,0.35563967,0.4064883
29842,0.033848993,0.004057686,0.01015859,0.0037188244,0.018973714,0.2210293,0.5145132
29843,0.15680343,0.0060965945,0.0026646205,0.0011105018,0.0069975536,0.3394291,0.40463173
29844,0.0022245126,0.047971606,0.0038036015,0.001300081,0.0058563757,0.19514436,0.5964015
29845,0.00407047,0.0017524001,0.9350838,0.0011500452,0.001820371,0.0032345394,0.061799057
29846,0.018329455,0.027558714,0.013010291,0.0013303712,0.020137232,0.2872059,0.45120224
29847,0.022571195,0.13424969,0.0022065456,0.0011579418,0.01683739,0.29577804,0.43414173
29848,0.06650945,0.23378484,0.0028765942,0.0012724889,0.0023173797,0.274992,0.24330008
29849,0.02361753,0.79941815,0.0051196394,0.0011005186,0.007602473,0.06337578,0.24975854
29850,0.0981943,0.0028503865,0.002105582,0.0023781497,0.023034668,0.5481911,0.32101232
29851,0.058469854,0.552372,0.0034911975,0.0011056609,0.0068573356,0.28660253,0.26612997
29852,0.23056263,0.0031126225,0.0020190715,0.0013427939,0.011036098,0.2857602,0.42245424
29853,0.020006672,0.022202518,0.006403506,0.0011719045,0.038695868,0.24620645,0.4925961
29854,0.009864069,0.00605398,0.91766894,0.001100591,0.0027435825,0.0060673803,0.06221961
29855,0.1113615,0.013165449,0.017549988,0.0015450079,0.4244041,0.07926611,0.37077606
29856,0.07537202,0.0041493736,0.039551403,0.029054487,0.009235726,0.45358667,0.32601517
29857,0.0018473819,0.0017423822,0.9135897,0.0011567875,0.0013937644,0.0032183484,0.07375777
29858,0.0016594714,0.0016978686,0.93345934,0.0011567875,0.001264104,0.0029533624,0.07023505
29859,0.3294932,0.0038426463,0.0020228857,0.0012455424,0.011157737,0.35298997,0.25669682
29860,0.0015806976,0.0016536934,0.94902647,0.0011567875,0.0012576765,0.0029496958,0.06260501
29861,0.05570757,0.005616528,0.023181576,0.0062316842,0.013066197,0.48281503,0.33122468
29862,0.001408,0.0031488396,0.90595275,0.001100591,0.0013418096,0.0032808585,0.08191482
29863,0.4071484,0.015153412,0.0895521,0.001100591,0.047494896,0.13399202,0.2526362
29864,0.13728212,0.0026362839,0.0020517549,0.002149924,0.014851812,0.4585399,0.40163985
29865,0.028134733,0.36792707,0.0023506405,0.0013049956,0.005474599,0.3187372,0.2898404
29866,0.022489222,0.74366444,0.002181234,0.0012930576,0.004054904,0.22751477,0.21691751
29867,0.0027398278,0.0018164581,0.9371382,0.0011070436,0.0020621212,0.0031791755,0.0695076
29868,0.0021641613,0.0134443855,0.0046333014,0.00125854,0.019046176,0.5415085,0.41963503
29869,0.3012308,0.0030437186,0.0021295089,0.0012136406,0.0034119291,0.2831068,0.5365253
29870,0.28726318,0.00838586,0.0020239884,0.0011994267,0.01194138,0.22474454,0.40901014
29871,0.050575383,0.0024247528,0.0020572953,0.008865626,0.02470488,0.5259295,0.2934234
29872,0.10628026,0.009968467,0.11596716,0.0048375963,0.011326284,0.12066414,0.63546413
29873,0.0013560227,0.0023701221,0.94575495,0.001100591,0.0014141754,0.0031725832,0.052472852
29874,0.0015830399,0.0017751592,0.9188883,0.001100591,0.001418878,0.0029508502,0.07803515
29875,0.046422757,0.048486013,0.0067021325,0.0016113321,0.05062288,0.35563424,0.4377962
29876,0.035033293,0.020754818,0.008564989,0.0013889101,0.43678772,0.16341265,0.32602513
29877,0.08174293,0.010515989,0.07007065,0.001100591,0.12917392,0.14314486,0.5090836
29878,0.0013878464,0.0019109197,0.9324795,0.001100591,0.001322067,0.0031530994,0.05550749
29879,0.29222447,0.030953754,0.022588417,0.0011575778,0.080730215,0.08628458,0.39297524
29880,0.062832884,0.04595869,0.028317973,0.0013042451,0.07560447,0.2486087,0.49877805
29881,0.0080075115,0.0063762288,0.06095578,0.011017134,0.013547618,0.35895652,0.40833884
29882,0.020653104,0.033068303,0.03378218,0.002193527,0.017405642,0.32644594,0.46230787
29883,0.03350419,0.008879409,0.0024676637,0.0014448541,0.0080054095,0.55582,0.3797247
29884,0.028383879,0.012635689,0.045421947,0.0014301988,0.03567828,0.25578946,0.58122367
29885,0.23679017,0.0151766855,0.024730595,0.0011590023,0.10151644,0.21061234,0.26083872
29886,0.12514243,0.00803819,0.0022550002,0.0015074766,0.0030778386,0.42079946,0.45242202
29887,0.0036369471,0.111178875,0.2820305,0.0013252042,0.005462276,0.25562876,0.3705192
29888,0.41984126,0.012331727,0.0018471966,0.0011105796,0.008992238,0.23131543,0.2541278
29889,0.0020405885,0.006262073,0.81003076,0.001100591,0.0028378668,0.007946154,0.074038215
29890,0.060655367,0.0033680222,0.0019016983,0.0013737136,0.007224192,0.59201497,0.35890484
29891,0.11421195,0.0031176526,0.07951842,0.0026778702,0.009156786,0.41907528,0.31854495
29892,0.0016164614,0.0016465284,0.86889905,0.0013232732,0.0014986957,0.0033811373,0.11327507
29893,0.059435874,0.04336217,0.0068006422,0.0011198657,0.016186522,0.4915142,0.31216136
29894,0.07956139,0.11042894,0.0066407574,0.0012353243,0.016421752,0.16998528,0.3343969
29895,0.04011578,0.30300948,0.00223361,0.0019995274,0.0040975525,0.3848969,0.2606002
29896,0.0033459107,0.01878978,0.0028648542,0.010525445,0.035998303,0.4215203,0.38193047
29897,0.16552359,0.010271137,0.014542056,0.002744924,0.121280976,0.2250965,0.3931071
29898,0.067395225,0.0034507462,0.0019276812,0.0012355726,0.0030897083,0.6534915,0.31678495
29899,0.0028883105,0.001704724,0.94097406,0.0011500452,0.0017543848,0.0029702983,0.05365305
29900,0.05361949,0.005430988,0.01140324,0.0013048117,0.01561564,0.15978886,0.63700604
29901,0.002312866,0.28487048,0.0025244975,0.0028529125,0.014614646,0.17850676,0.33333218
29902,0.0014032298,0.0032891878,0.93021363,0.001100591,0.0014134033,0.0032282332,0.06197706
29903,0.0014259999,0.0031282713,0.8817418,0.001100591,0.0015440338,0.0075691384,0.0975727
29904,0.13657813,0.0047689243,0.0055846763,0.0054868464,0.04213358,0.3228269,0.35751817
29905,0.66595584,0.0031854105,0.007866191,0.0011130827,0.06765794,0.07457159,0.25655875
29906,0.024102045,0.0047456007,0.001974336,0.0015536043,0.008453885,0.5310235,0.42648774
29907,0.0021260383,0.019486336,0.03886991,0.0030842258,0.009552774,0.2827159,0.5551049
29908,0.36269873,0.0033200001,0.0033817755,0.0012450349,0.026816703,0.17421748,0.4241654
29909,0.009637802,0.06842252,0.061057862,0.002476995,0.0123879025,0.33827144,0.41500863
29910,0.0016239277,0.0022182781,0.91146284,0.001100591,0.0014572948,0.0035156203,0.07747096
29911,0.0022466818,0.0058229207,0.8049261,0.0011138391,0.0021167486,0.007041579,0.19984257
29912,0.022701751,0.070274025,0.017368948,0.002273914,0.011217714,0.14478807,0.6178838
29913,0.0026410348,0.0016773542,0.9498541,0.0011500452,0.0013414583,0.0029612388,0.06240301
29914,0.043327596,0.024037305,0.023985945,0.001165797,0.02711428,0.29873148,0.487889
29915,0.008176479,0.632881,0.0037403156,0.0011005186,0.0043671564,0.13363846,0.27188367
29916,0.07392932,0.0026965982,0.0029349434,0.16611412,0.010745477,0.12444141,0.5770736
29917,0.0070736343,0.022854311,0.052074146,0.0071815522,0.010866321,0.35568938,0.45101887
29918,0.015340955,0.007400712,0.03336981,0.009261842,0.013566928,0.42774245,0.33389604
29919,0.0050726486,0.098916255,0.0641707,0.0013417222,0.011984163,0.3210389,0.3757966
29920,0.0014659802,0.0026767396,0.94359225,0.001100591,0.0012683886,0.0031205765,0.053200334
29921,0.01037054,0.086735375,0.12746477,0.0014798484,0.022577545,0.2353181,0.39898223
29922,0.055734087,0.009932601,0.001947073,0.006432191,0.011529606,0.5323938,0.35937664
29923,0.077890776,0.0033817736,0.27160951,0.0075290226,0.013623265,0.11405743,0.414274
29924,0.0016256603,0.0030162253,0.8912903,0.0011105574,0.0015417117,0.00944614,0.0732473
29925,0.0064374316,0.030369591,0.0022282042,0.0011353522,0.0030017833,0.4847808,0.47236067
29926,0.0014154541,0.0020792899,0.9383318,0.001100591,0.0012952294,0.0036373723,0.045938257
29927,0.037327297,0.01397236,0.0064033116,0.052799996,0.0056633735,0.4797844,0.20992164
29928,0.089062326,0.010596023,0.012725709,0.0027648702,0.06718472,0.3620127,0.34663802
29929,0.005911968,0.018102327,0.0020532676,0.024187095,0.07953655,0.38525447,0.45618406
29930,0.298846,0.015674291,0.016739765,0.0013944216,0.047367726,0.20319858,0.38855597
29931,0.2958813,0.004297276,0.0019373475,0.0011964651,0.013112667,0.20926303,0.36069107
29932,0.026754515,0.69210935,0.003071152,0.0013764158,0.004007698,0.20180309,0.2412782
29933,0.09832311,0.015990732,0.010942751,0.0013373571,0.008236293,0.32530916,0.5338273
29934,0.2468476,0.30577388,0.0026572493,0.0011005186,0.0046189916,0.15375607,0.3527606
29935,0.07551099,0.016867332,0.01935311,0.002216664,0.033906873,0.3669497,0.36679935
29936,0.025557904,0.0106342435,0.009443972,0.0014622178,0.038125142,0.15891176,0.5959035
29937,0.14977129,0.028123556,0.0063996143,0.0011484886,0.06136532,0.17077605,0.3834633
29938,0.0016758466,0.0016409195,0.9275058,0.0011919434,0.0017369583,0.006546409,0.06981833
29939,0.0035952472,0.0211248,0.0072061406,0.005102621,0.008475761,0.36743408,0.46549407
29940,0.007333004,0.13529542,0.0072171465,0.002221101,0.006889047,0.27323616,0.5471501
29941,0.05019864,0.01661201,0.0019276537,0.0011896902,0.006418328,0.5335993,0.3671648
29942,0.12877734,0.002704751,0.0018565597,0.0021831007,0.009641171,0.66664654,0.2505615
29943,0.0026734865,0.015425146,0.0021824008,0.0013717382,0.011951066,0.46186203,0.4337997
29944,0.16760798,0.002509793,0.00447652,0.005360542,0.031313553,0.3626362,0.31616163
29945,0.09699116,0.011980127,0.009859981,0.0016617917,0.006511536,0.34929106,0.51772356
29946,0.08956417,0.026550299,0.05038219,0.001165797,0.13026191,0.15083647,0.31057706
29947,0.043997474,0.0047864937,0.06464423,0.03557443,0.02524546,0.34964404,0.34532657
29948,0.043115325,0.3466912,0.0025934167,0.003376797,0.017139092,0.3206422,0.30387446
29949,0.0017013005,0.007657381,0.796801,0.001100591,0.0015517295,0.026028873,0.17421605
29950,0.021867728,0.0037118492,0.007083676,0.7606731,0.04447826,0.07931988,0.24388398
29951,0.022623153,0.46312156,0.0044356515,0.0011056609,0.025600672,0.28414518,0.35547757
29952,0.28100735,0.010901479,0.040839493,0.0011205022,0.047963504,0.17608866,0.3197316
29953,0.08682748,0.012489447,0.00293273,0.0015395742,0.008032465,0.4397715,0.4527889
29954,0.030773308,0.0141743515,0.014833752,0.0011077974,0.2250765,0.111355506,0.4688521
29955,0.07017613,0.0028166506,0.0710489,0.021926692,0.013769899,0.39463747,0.35654777
29956,0.36529532,0.008984575,0.0024878145,0.0011209559,0.004590897,0.14481628,0.4907844
29957,0.0014423302,0.002087432,0.91876596,0.001100591,0.0012958186,0.003353616,0.05558257
29958,0.30718854,0.0029746224,0.001935239,0.0018559439,0.00584955,0.41857305,0.28271496
29959,0.02960894,0.0027651384,0.5742091,0.0011621923,0.011077869,0.011837933,0.2298179
29960,0.2457165,0.0074048573,0.018255616,0.0015282116,0.029212411,0.36157456,0.37372032
29961,0.15633665,0.014257326,0.0035839565,0.002888184,0.011759386,0.22186518,0.40616402
29962,0.0033923986,0.4557836,0.0030277285,0.0014774498,0.0047398275,0.36114997,0.28926018
29963,0.0024852504,0.0017533271,0.9469278,0.0011567875,0.0017981097,0.0030764972,0.06381634
29964,0.2053124,0.07990503,0.0019032321,0.0011111933,0.003953501,0.100720264,0.51804936
29965,0.112252146,0.0026565518,0.001989405,0.0018490236,0.015129051,0.5838873,0.36534655
29966,0.0108916275,0.6907137,0.003229846,0.0011005186,0.011566727,0.12500468,0.30356622
29967,0.5880627,0.0029231913,0.004858374,0.0011056609,0.026822528,0.13774085,0.3498852
29968,0.26780668,0.009200885,0.002567465,0.0017320407,0.0041833543,0.3480336,0.40970907
29969,0.074658364,0.070022576,0.0022277494,0.0012232572,0.0038769466,0.4951169,0.29515475
29970,0.07408511,0.7214626,0.0021680435,0.002725392,0.012734987,0.09895556,0.27250975
29971,0.15356919,0.020378884,0.012195609,0.0053435806,0.050228566,0.26568255,0.33229533
29972,0.06732615,0.0052538477,0.0019561732,0.0011113939,0.008416363,0.4551933,0.32453346
29973,0.078538634,0.003268936,0.26707187,0.012993672,0.019407181,0.18206812,0.34898043
29974,0.065438434,0.63927424,0.0022036426,0.0038718786,0.01043709,0.12747584,0.27790982
29975,0.00344293,0.027223276,0.06879061,0.0017633899,0.011016625,0.28404012,0.5503665
29976,0.15562196,0.19474846,0.003831277,0.0011163742,0.0071119647,0.15461391,0.298623
29977,0.21320775,0.31246087,0.0034048234,0.0011005186,0.0146942,0.07326779,0.31666654
29978,0.24467129,0.014117522,0.0019199738,0.0011400427,0.005238829,0.28601456,0.40544176
29979,0.2908462,0.0057902243,0.004686493,0.0011590188,0.039795477,0.2591941,0.23865102
29980,0.038889166,0.0046746153,0.028417267,0.006052876,0.0064898683,0.53192234,0.31459844
29981,0.18268983,0.009556262,0.019421577,0.0016056845,0.009124792,0.3584371,0.35785204
29982,0.0014272972,0.0028899987,0.9132894,0.0011012466,0.0014276678,0.003410634,0.0930155
29983,0.0137604205,0.6365713,0.005448807,0.0011029694,0.0048115514,0.19388457,0.24595658
29984,0.0013774565,0.0019297575,0.94225043,0.001100591,0.0014559535,0.0033695446,0.049168937
29985,0.080789894,0.0029988221,0.0020771183,0.0015747203,0.007080758,0.5609307,0.31675822
29986,0.23259664,0.0068317023,0.0038585805,0.0014967467,0.0463193,0.15021965,0.42769894
29987,0.017231623,0.024651043,0.002695898,0.0011287605,0.0063326955,0.5659369,0.37562326
29988,0.02247493,0.003078844,0.00596638,0.8662345,0.008428915,0.014664563,0.17823486
29989,0.0013647479,0.002136267,0.93874526,0.001100591,0.0014365831,0.0031390078,0.063089095
29990,0.11516779,0.015855677,0.020005858,0.0016229098,0.062267803,0.2388261,0.4019285
29991,0.0013698146,0.0025273906,0.93858045,0.0011070436,0.0013941533,0.0034434702,0.09062343
29992,0.0026811182,0.04082606,0.0037902184,0.0021075988,0.021070102,0.3580544,0.38647673
29993,0.0015228725,0.0023913498,0.9448234,0.001100591,0.0013778644,0.003135794,0.05595782
29994,0.04249564,0.02633588,0.0074257893,0.0021493828,0.0063379663,0.5214205,0.30441093
29995,0.0018399741,0.04663665,0.0024043887,0.0014967374,0.006377259,0.4050596,0.41853815
29996,0.0047315727,0.0047032004,0.0021758915,0.001497138,0.0073022735,0.6139099,0.41638422
29997,0.0013633436,0.0020202526,0.9129752,0.001100591,0.0013076108,0.0032708582,0.065903634
29998,0.005308601,0.021790607,0.016475344,0.009116811,0.012685352,0.28823933,0.6069553
29999,0.001965996,0.08982366,0.002817501,0.0016800032,0.027583957,0.37589857,0.4417399
30000,0.027029911,0.0045539388,0.0018874733,0.0015150671,0.005446908,0.5579932,0.36817318
30001,0.0014532012,0.0018521238,0.94885063,0.001100591,0.0012869316,0.003501641,0.04036999
30002,0.173772,0.20582607,0.006053802,0.0014913809,0.053925242,0.15123414,0.3378511
30003,0.06426244,0.0083256075,0.004098267,0.0021036463,0.009343815,0.35690373,0.39537296
30004,0.13453028,0.028679332,0.0207636,0.0015153072,0.07126337,0.23354134,0.36786887
30005,0.005392697,0.022701407,0.003073312,0.00211439,0.017331162,0.19744119,0.62894046
30006,0.00757251,0.41398197,0.002444668,0.0014761385,0.0040154695,0.435234,0.27394107
30007,0.22058061,0.011311338,0.0018639216,0.004354939,0.020391863,0.28914103,0.4355067
30008,0.013759646,0.011367827,0.0019516272,0.0012439472,0.0036898542,0.48247853,0.4242665
30009,0.007427033,0.028680397,0.002188794,0.0012043702,0.015270863,0.44775444,0.41863182
30010,0.09554131,0.0029009888,0.006082758,0.0017413012,0.0058632786,0.25407368,0.732515
30011,0.01996212,0.019809116,0.0023700849,0.0025123763,0.03296673,0.3942163,0.391364
30012,0.0013648128,0.002413084,0.9427576,0.0011507312,0.0014350538,0.0035865868,0.055685747
30013,0.037178334,0.015909236,0.0024089108,0.0011206452,0.0059468336,0.30757308,0.34326178
30014,0.001981169,0.15410908,0.0022464348,0.0014791666,0.004546442,0.45759362,0.37092763
30015,0.042082634,0.008115349,0.09463282,0.004665736,0.010039209,0.107939385,0.71108544
30016,0.0014564956,0.0027667943,0.9453156,0.001100591,0.0013839343,0.004246115,0.049303886
30017,0.08560975,0.27992818,0.0030289048,0.0014757519,0.024999829,0.27570483,0.30351707
30018,0.017053925,0.0071956236,0.0059805964,0.0011079061,0.005697119,0.16513705,0.6892262
30019,0.20812418,0.14519,0.0027885893,0.0018999253,0.004787166,0.28541103,0.23196664
30020,0.0021958693,0.015786607,0.0022457968,0.0015895148,0.01463978,0.42904812,0.48295864
30021,0.0022050438,0.052394446,0.0031274909,0.0011183609,0.00392523,0.5055054,0.4444336
30022,0.004613317,0.016248487,0.003513573,0.0037927255,0.011161894,0.4919056,0.37752068
30023,0.061045848,0.03539614,0.012813395,0.0011005186,0.07575932,0.13274512,0.5030875
30024,0.20996763,0.003533011,0.002000994,0.0012391354,0.036376316,0.3209059,0.31346372
30025,0.022682415,0.0031440405,0.0040837,0.8653586,0.007686906,0.015397645,0.1582526
30026,0.13987261,0.007958015,0.0028729583,0.0011907134,0.003616302,0.41844007,0.45702818
30027,0.040351253,0.12572414,0.05218728,0.0011340264,0.15116209,0.1760596,0.3424697
30028,0.10279488,0.008532193,0.002139517,0.004813438,0.04421255,0.3321861,0.45002553
30029,0.012608322,0.005306625,0.0043352298,0.79208344,0.006465205,0.041697573,0.2105387
30030,0.0014067522,0.0031561553,0.93273187,0.001100591,0.0013374959,0.0038661466,0.08007085
30031,0.09200109,0.003117638,0.0024205719,0.0012005955,0.006367793,0.64191127,0.31467545
30032,0.005056859,0.022106929,0.0022613714,0.0016120143,0.0064093093,0.5860241,0.35295662
30033,0.019983167,0.12740065,0.013336438,0.004768587,0.01581134,0.24793465,0.5644223
30034,0.043771584,0.0033056415,0.02845797,0.004644138,0.055130206,0.5050899,0.3208209
30035,0.016500026,0.018463453,0.0020941205,0.0011484886,0.010604485,0.54106236,0.34325963
30036,0.011139905,0.053873543,0.009945637,0.07010565,0.02565274,0.16916338,0.6160279
30037,0.0025539778,0.015180493,0.0032316241,0.0021020642,0.007733346,0.5156836,0.3597773
30038,0.03096889,0.0073638735,0.03327351,0.009222654,0.023969727,0.33443207,0.46861634
30039,0.0025831612,0.0016898875,0.9368483,0.0011567875,0.0017846122,0.003169894,0.06791906
30040,0.40385813,0.00394739,0.005689844,0.0011056609,0.010400842,0.08161876,0.6105317
30041,0.07572399,0.009895442,0.0050032055,0.0016107277,0.005218509,0.42169157,0.37063333
30042,0.1644292,0.023406927,0.033411965,0.0011893043,0.09365046,0.09344378,0.28785312
30043,0.16857977,0.55107635,0.0027430165,0.0011056609,0.015992299,0.16526125,0.2697451
30044,0.030211916,0.0022130841,0.0022000817,0.002315427,0.0035384358,0.5037413,0.4150673
30045,0.005900112,0.014993789,0.07860076,0.039771024,0.056597877,0.11638125,0.4594375
30046,0.028203378,0.1532095,0.045823924,0.0011095079,0.019920185,0.21427606,0.30055287
30047,0.1971245,0.18165477,0.002425769,0.0019559509,0.0062333974,0.22220951,0.27346167
